state,dates,cfr1_point,cfr2_point,cfr3_point,cfr3_l95,cfr3_u95,cfr3_l50,cfr3_u50
Gujarat,26 April,4.574371402605271,32.543103448275865,12.23670117228929,6.793814630658473,33.858750742773225,9.53300973953872,16.329346853212737
Gujarat,27 April,4.565952649379932,29.136690647482016,11.675689321477659,6.685425106812494,30.659783695031393,9.1307749945463,15.279540525343402
Gujarat,28 April,4.795972443031267,29.43089430894309,11.617463065886726,6.863850876624078,29.138594404509476,9.211224497444219,14.93707638724236
Gujarat,29 April,4.826065654091131,27.209944751381215,11.43073810229201,6.905718090755782,26.522592982881054,9.222900868470488,14.45971237382157
Gujarat,30 April,4.869169510807736,25.87666263603386,11.218879807747802,6.9906619367644725,24.584779055051673,9.176677442202068,14.05128759307088
Gujarat,01 May,4.998940902351197,24.279835390946502,11.297274010522647,7.136085580669019,23.39259848083377,9.343792437123843,13.93158141822409
Gujarat,02 May,5.18401266323704,22.625215889464595,11.453556837505403,7.328799206678145,22.5914943425673,9.560323039905242,14.088395618905563
Gujarat,03 May,5.342667649226234,21.77177177177177,11.632573071036619,7.5020295645718775,21.65321790119056,9.769310871979515,14.177669483387746
Gujarat,04 May,5.496209510682288,21.070013210039633,11.751707401281235,7.671909270383412,20.990521019315047,9.949322271956298,14.260247018466274
Gujarat,05 May,5.89271417133707,21.040594625500287,12.510632868322558,8.228434162799077,21.60421460929472,10.640467718150926,15.151839124347715
Gujarat,06 May,5.977358490566038,20.88607594936709,12.470479872762228,8.22356585228131,21.00129487596673,10.660382543576793,14.967468469505773
Gujarat,07 May,6.06017396264081,19.915651358950328,12.352949873066965,8.261067767761086,20.41176281532904,10.601814599736958,14.825158894976594
Gujarat,08 May,6.065108739700122,19.34510986643688,12.087774899478152,8.193559398763126,19.57328842003769,10.386911585982741,14.415282404013974
Gujarat,09 May,6.053610362960113,18.415918845103395,11.853343020322496,8.088232646163815,19.00086623916654,10.184545853995356,13.980059259519766
Gujarat,10 May,6.015863331299573,16.227781435154707,11.518797857718903,7.972369370076716,18.24726023179759,9.956305169886688,13.488448027382452
Gujarat,11 May,6.005619292905643,15.57849984816277,11.19002388881424,7.852954116352809,17.565833154173987,9.753858008763011,13.11266683398729
Gujarat,12 May,6.03099730458221,14.195083267248215,10.96849599533284,7.801522695622919,16.96391671650718,9.603037387203685,12.76081492245128
Gujarat,13 May,6.107034958998706,13.71124031007752,10.884776402017781,7.828677164835907,16.62001724983604,9.591597948113256,12.593207377433524
Gujarat,14 May,6.109257714762302,13.505415994468773,10.602649898085877,7.7469021190543375,15.858165149120401,9.432978879590594,12.21727405995937
Gujarat,15 May,6.101490132903745,13.05753070458953,10.380291884643588,7.652835416701796,15.247723154757123,9.259687754414138,11.864323906919717
Gujarat,16 May,5.687505687505688,12.66977498479627,10.145304541275785,7.497442677573682,14.638733364157408,9.039629736765981,11.55268022181146
Gujarat,17 May,5.790861159929701,12.776269872043427,10.155688780323022,7.485720170085584,14.457537151721844,9.050643808830596,11.503383707903701
Gujarat,18 May,5.908394347011749,12.62277191706075,10.143269591144898,7.484446850592379,14.273692213523015,9.044702202528345,11.426229211921068
Gujarat,19 May,5.922082200807182,12.478306143700104,9.95989015312825,7.400699411893289,13.891748142311993,8.924473500547888,11.223417148069677
Gujarat,20 May,5.97336310710583,12.550268096514744,9.855938238521086,7.386406292999329,13.613129417024943,8.864470812887074,11.026537585872024
Gujarat,21 May,5.987606506584044,12.346270563807698,9.646867331548714,7.321403176597549,13.198686023844763,8.710350625151627,10.799157241456145
Gujarat,22 May,6.042341595720636,12.002394492666866,9.53627295625607,7.319958862015824,12.956582846926313,8.652733234480387,10.620168829389929
Gujarat,23 May,6.0648182017704295,11.846241783366676,9.436015982400702,7.2886055357703095,12.64561219305555,8.584003795722204,10.431007896306545
Gujarat,24 May,6.101116404750053,11.801925722145805,9.377569708834004,7.2976213596469455,12.44170131347621,8.519994827303247,10.266985678616432
Gujarat,25 May,6.137683162842134,11.802232854864434,9.325283486090353,7.306923004718873,12.2320668562859,8.483023839303018,10.159361891050278
Gujarat,26 May,6.170341897633016,11.363636363636363,9.253640871343604,7.29395702612273,11.956525375730969,8.421542391127723,10.034308168886799
Gujarat,27 May,6.169023347583032,11.054802592810843,9.132509005939053,7.2625214424922175,11.669704810449062,8.33704381328253,9.85993958156775
Gujarat,28 May,6.164911379398921,10.713090056913291,9.014931058930593,7.209699638659806,11.3995315739059,8.256119794498591,9.670854393159416
Gujarat,29 May,6.146512794781736,10.220043800187716,8.869985420577867,7.154447766949665,11.104841340363478,8.141566207908747,9.502810415738713
Gujarat,30 May,6.1567620445096605,9.836866269414868,8.796680514707072,7.1564118641464125,10.91659772214727,8.112137914555955,9.407038946708472
Gujarat,31 May,6.18077884958914,9.473396002555443,8.757646081815777,7.179268505415546,10.775684326461267,8.114764639808739,9.337484094437473
Gujarat,01 June,6.174130220131266,8.975766275436966,8.683931572969705,7.144792435450278,10.59046360417851,8.068618276134398,9.208709243506675
Gujarat,02 June,6.193284936479128,8.409055906360695,8.647109372694642,7.150317113094107,10.45420889711072,8.050133729143269,9.156550340728026
Gujarat,03 June,6.193078324225866,8.414579271036448,8.632765545986427,7.170086456189398,10.321963434275617,8.03523722102725,9.123083772129108
Gujarat,04 June,6.206674189908109,8.356243669512372,8.621979063716525,7.1934559776124365,10.262591246826894,8.038842296510236,9.097402561654274
Gujarat,05 June,6.224174904545217,8.379691571016126,8.625376012488417,7.21633884595974,10.24750193028031,8.06397008576466,9.080871106456822
Gujarat,06 June,6.213998062904624,8.382039469160421,8.60147384974237,7.197252571548052,10.156780566687413,8.035066903961505,9.030985573095265
Gujarat,07 June,6.21485793899587,8.387053451517595,8.569174551437488,7.1763262506477785,10.083592545525551,8.009876222562303,8.996460979489559
Gujarat,08 June,6.221444541654515,8.396746260823932,8.549863068599292,7.170520872778555,10.025045465321808,7.984655802322485,8.967043122481142
Gujarat,09 June,6.239308116327694,8.370521484125973,8.532352149388265,7.1751893698533635,9.969972005728469,7.972314240924665,8.923638869938184
Gujarat,10 June,6.2494200612415325,8.371659415786201,8.507011452661567,7.177848547022017,9.912726685578347,7.9660573453588785,8.911971976727791
Gujarat,11 June,6.2763402365523175,8.396992845883352,8.5105087148977,7.205364871381678,9.903441423775552,7.980984538250739,8.916930964211417
Gujarat,12 June,6.276039358212924,8.370278418159248,8.479810881423317,7.180622560196781,9.858513947331977,7.9455709767614,8.86899615189964
Gujarat,13 June,6.278434940855323,8.356401384083046,8.451449204792002,7.1765575711411564,9.806620886406026,7.931902780818918,8.834293332728759
Gujarat,14 June,6.265366680796948,8.298242659030935,8.403458233565747,7.141532326689669,9.727465177909803,7.890982041443433,8.778547190873983
Gujarat,15 June,6.247925655492864,8.284739795357025,8.34557097562085,7.111287835065017,9.635806558036197,7.841095478414766,8.71453097184926
Gujarat,16 June,6.228682800064967,8.23668384879725,8.283384631999569,7.082106802308916,9.550552992278138,7.795509846453403,8.658478551819298
Gujarat,17 June,6.207253061873708,8.216221906416127,8.22206777105316,7.0449102123735425,9.479021604378696,7.744496727870725,8.589197178776917
Gujarat,18 June,6.204692493569257,8.19815644471909,8.18698418386257,7.0277454700404665,9.415496081884145,7.721783049109729,8.547885826212484
Gujarat,19 June,6.179861058096038,8.182553320529667,8.124249765621064,6.988364670451086,9.327225140031988,7.674170926660747,8.47832825276032
Gujarat,20 June,6.130081908965105,8.057617619586058,8.044179529940756,6.917216350647323,9.206269017747132,7.595882971712835,8.377421059051002
Gujarat,21 June,6.091444887798807,7.915893630179345,7.975461954848006,6.878892883686238,9.109734768606895,7.536661335651072,8.299044927081411
Gujarat,22 June,6.043758967001435,7.8002036848439955,7.888774517582549,6.815419976431658,8.996118750509778,7.467572558415164,8.207801243293424
Gujarat,23 June,6.018502233634669,7.696113709967614,7.8294496465390715,6.776588343430663,8.915272263389776,7.415273269497093,8.153540074237439
Gujarat,24 June,5.986000482741974,7.603363700070077,7.764434491240466,6.739999485575441,8.838090894426125,7.3631081138397585,8.087867433103277
Gujarat,25 June,5.930083169923591,7.540842648323302,7.673209159429647,6.668135653905136,8.716861492552837,7.28776183979912,7.9945307371638865
Gujarat,26 June,5.875721201671198,7.4422511549769,7.5834515861274046,6.598413412918752,8.594388789616454,7.206989793941779,7.893888751997966
Gujarat,27 June,5.816787443538166,7.394555293923245,7.486459336405823,6.5356548441173725,8.474462286088697,7.124310115547222,7.802456571270855
Gujarat,28 June,5.761696977418225,7.348580249421131,7.407898631430864,6.465657080612126,8.377874271114685,7.046183713706565,7.704677924861166
Gujarat,29 June,5.708397089591856,7.289838889775084,7.331692703707879,6.408085303574297,8.275345889787706,6.977444007205606,7.62015939857695
Gujarat,30 June,5.658180926998131,7.238311713759455,7.252135307670182,6.346561471262745,8.176855726226322,6.905789242173298,7.534087640562009
Gujarat,01 July,5.606579026352122,7.21068478344785,7.183942050436026,6.288857647564011,8.081853440691923,6.837312185023834,7.454931603185197
Gujarat,02 July,5.550163240095297,7.1239806704922986,7.11176861852082,6.223181496583273,7.992602812629188,6.769394235419038,7.371889555648712
Gujarat,03 July,5.492129389379,7.0960292036057515,7.026152914190116,6.152797997055669,7.908897490932394,6.695376222583516,7.29005262824954
Gujarat,04 July,5.440985366404882,7.044623262618874,6.961993785185854,6.093840318687405,7.828852710854658,6.634083095777023,7.213958297006492
Gujarat,05 July,5.381612822855245,6.981755494900158,6.88946549439626,6.025659909128056,7.735715537532798,6.560959322151557,7.130543687705665
Gujarat,06 July,5.320418904986706,6.93324847970584,6.808206155118363,5.956330585679292,7.637174328693005,6.482788286065497,7.040408672071637
Gujarat,07 July,5.255606334360719,6.886707053826335,6.722411935852477,5.888702354335831,7.544301129348728,6.403951826724807,6.95335221431134
Gujarat,08 July,5.1901402951664535,6.803835261200396,6.638589717685295,5.814867601074775,7.4460773355312675,6.321992915849421,6.863918689643861
Gujarat,09 July,5.114562118126273,6.752714194480857,6.551550926420541,5.741229779359045,7.3423744942792775,6.238024261775781,6.775603736245145
Gujarat,10 July,5.037977835885942,6.6973448983645625,6.4649130674699435,5.662297125220163,7.240557622789059,6.156383575736676,6.687493037345536
Gujarat,12 July,4.961739045669445,6.625016269686321,6.374752976896506,5.576452134242025,7.131336865462115,6.066440486681785,6.592143966833905
Gujarat,13 July,4.8788630293781,6.526315789473684,6.2753048007667065,5.487632834542568,7.021811476834279,5.9725938148919635,6.492250192825071
Gujarat,14 July,4.807355720986674,6.414847569520132,6.182385396418781,5.409188405445228,6.923624496680443,5.8880719506000885,6.408462849475649
Gujarat,15 July,4.728618421052631,6.289117093030322,6.0840314183181015,5.320680230034281,6.814029262586131,5.786891436276551,6.3078987442374155
Gujarat,16 July,4.65376440317709,6.162597771983883,5.983288109280914,5.231728598028492,6.7055257200033855,5.693288304962682,6.2047962260747225
Gujarat,17 July,4.594251161160283,6.053869915413262,5.906794452814186,5.164044425968768,6.6137984472780245,5.622852241590856,6.128049339281907
Gujarat,18 July,4.540382799759677,5.923852183650616,5.836440620734101,5.102318645507615,6.538195249409179,5.5526400491370715,6.055671102752627
Gujarat,19 July,4.4903193256112175,5.833356091432941,5.767751965149178,5.040091339833758,6.464282026253483,5.484693417333981,5.991256227900772
Gujarat,20 July,4.439228282578705,5.762548778532101,5.697975978087425,4.9875664565278965,6.387968056783635,5.427425304370013,5.918125457687591
Gujarat,21 July,4.41594579880225,5.734035032597597,5.667042573358303,4.959733368214437,6.358359091575719,5.400787892184838,5.884132895911155
Gujarat,22 July,4.382273328986623,5.678734190178709,5.625373494874593,4.919496733193964,6.309514128231938,5.358338501240624,5.8377640516064515
Gujarat,23 July,4.345050395620127,5.64264898000201,5.574379923836608,4.878655655276642,6.251148050249878,5.313188713877437,5.784002618213317
Gujarat,24 July,4.306374267897421,5.582035280821581,5.5192557814554375,4.832351151024492,6.19286817827008,5.262223373547797,5.733935022382567
Gujarat,25 July,4.260772659732541,5.5269117717920295,5.45607242875518,4.777980357085093,6.125304882550382,5.196403567652189,5.663708512337668
Gujarat,26 July,4.212920837124659,5.475402081362346,5.391126889932751,4.720962623968792,6.051053980543662,5.136260392395226,5.597872093002151
Gujarat,27 July,4.173065247669726,5.395110464713623,5.326253642591416,4.670441473786949,5.979366308018733,5.076934995183963,5.537160389532979
Gujarat,28 July,4.13412712309578,5.320803191129741,5.273858388994196,4.6245975179253485,5.919280885740581,5.0270430515501605,5.479515653431637
Gujarat,29 July,4.094139458234627,5.278884462151394,5.2216751797046355,4.577791296065403,5.854632583486449,4.976502794342357,5.419069013748514
Gujarat,30 July,4.051301903623786,5.223410950283197,5.1666774849751755,4.530159886380584,5.787740684386128,4.921058256320422,5.358653578336312
Gujarat,31 July,4.010500941122082,5.175132094767343,5.109542860025805,4.478814706011472,5.724335918655371,4.865492952693708,5.297536841487913
Gujarat,01 August,3.9755599494343783,5.1280443190132745,5.052734921183172,4.433242532613046,5.65972920393047,4.819797923024601,5.239298265145161
Gujarat,02 August,3.940894543254303,5.086104146972997,4.996520597034931,4.387439007291192,5.591477654436877,4.768925402526651,5.176309342814216
Gujarat,03 August,3.913057105246662,5.028394216440453,4.94035265741728,4.34570149921893,5.52651594449706,4.717999836566483,5.115708176671396
Gujarat,04 August,3.8900542941757155,4.986061960024515,4.892150981514219,4.309235616796787,5.468925845774029,4.673618372522825,5.062051435173307
Gujarat,05 August,3.8616189970411954,4.9273959341723135,4.840796839420658,4.270297791306355,5.402054856905269,4.62740003104569,5.009063020962456
Gujarat,06 August,3.8423041873944936,4.890291668251131,4.798507544527898,4.240502156010375,5.351661399588262,4.585875972439489,4.966477387456399
Gujarat,07 August,3.813976739740932,4.80494943133405,4.7520911525934055,4.205036379705454,5.287791293260898,4.538317520048883,4.9106473148459315
Rajasthan,30 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,31 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,01 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,02 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,03 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,04 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,05 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,06 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,07 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,08 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,09 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,10 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,11 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,12 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,13 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,14 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,15 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,16 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,17 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,18 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,19 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,20 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,21 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,22 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,23 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,24 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,25 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,26 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,27 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,28 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,29 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,01 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,02 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,03 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,04 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,05 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,06 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,07 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,08 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,09 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,10 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,11 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,12 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,13 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,14 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,15 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,16 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,17 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,18 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,19 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,20 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,21 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,22 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,23 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,24 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,25 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,26 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,27 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,28 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,29 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,30 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,31 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,01 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,02 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,03 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rajasthan,04 April,0.48543689320388345,3.8461538461538463,2.0620748299319724,0.8615304528891202,7.142857142857142,1.6598360655737707,2.8781512605042017
Rajasthan,05 April,0.37593984962406013,3.8461538461538463,1.7700501253132832,0.7165433240826395,5.46323529411764,1.3795045045045045,2.4390243902439024
Rajasthan,06 April,0.6644518272425249,7.4074074074074066,2.898550724637681,1.208543817263343,8.426573426573416,2.1859860569537988,4.0
Rajasthan,07 April,0.5830903790087464,7.4074074074074066,2.4390243902439024,1.0357526881720431,6.896551724137931,1.8780573025856044,3.3064740205612666
Rajasthan,08 April,0.7832898172323759,6.25,3.061224489795918,1.3513513513513513,9.152073732718884,2.272727272727273,4.301242236024844
Rajasthan,09 April,0.6479481641468683,4.761904761904762,2.575154730327144,1.1465282654494382,8.249999999999993,1.9704592363261095,3.3901588531576903
Rajasthan,10 April,0.53475935828877,4.761904761904762,2.1978316874194936,1.0012208991169387,7.155416903006237,1.6666666666666667,2.8114886731391584
Rajasthan,11 April,1.2857142857142856,7.199999999999999,5.472388556220892,2.4953632445744187,18.064903846153836,4.235364133309822,7.378561180569789
Rajasthan,12 April,1.3681592039800996,8.333333333333332,5.641025641025641,2.4929731900172967,19.321120689655167,4.292695160505837,7.801418439716312
Rajasthan,13 April,1.2263099219620959,8.333333333333332,4.751642036124794,2.1083043058818336,16.59590126811593,3.6214650876852397,6.404698762409901
Rajasthan,14 April,1.0945273631840797,6.962025316455696,4.021951284725008,1.8586333878887071,14.398717948717943,3.0430327868852456,5.3790700468581045
Rajasthan,15 April,1.0223048327137547,6.962025316455696,3.442887931034483,1.6534479483282676,12.699589567059439,2.6363120030291554,4.569069847856155
Rajasthan,16 April,0.9725906277630416,6.2857142857142865,2.965045736248247,1.5022172949002217,10.260091822591816,2.3330502413731447,3.822771486643438
Rajasthan,17 April,1.3832384052074858,8.5,3.948901958668322,2.112694064350255,13.746093749999993,3.1121301002471022,5.116707616707616
Rajasthan,18 April,1.5544041450777202,9.502262443438914,4.268310315909495,2.356887417218543,13.80282750903769,3.468215175568777,5.415867497802286
Rajasthan,19 April,1.5561569688768606,10.087719298245613,4.140497903258214,2.3514696734547695,12.07271230621484,3.403638151425762,5.177309471757588
Rajasthan,20 April,1.5862944162436547,10.869565217391305,4.061805434570287,2.325212323424907,11.172955412494032,3.3112582781456954,5.020141292686383
Rajasthan,21 April,1.4985590778097981,8.666666666666668,3.8095258541109387,2.216152041472736,9.78592172785202,3.130647590361446,4.585580861052842
Rajasthan,22 April,1.430084745762712,7.277628032345014,3.5573678290213726,2.108102464151469,8.611363636363627,2.955731075490655,4.285746783035965
Rajasthan,23 April,1.4256619144602851,5.845511482254697,3.3553037809273536,2.0153222466816327,7.403031778040465,2.816426233118762,4.024435623914662
Rajasthan,24 April,1.5732546705998034,6.095238095238095,3.472722733332391,2.165420704295418,7.399138081834511,2.945387329860528,4.130365924814537
Rajasthan,25 April,1.6322611617858858,6.2157221206581355,3.384776089227348,2.163683622674811,6.785789969390149,2.8410311268308877,3.964030964433633
Rajasthan,26 April,1.8764302059496567,6.119402985074627,3.7857834678161937,2.4933706524588852,7.144450741730305,3.188803562365565,4.383863055486849
Rajasthan,27 April,2.2104332449160036,6.297229219143577,4.277163095656246,2.8744300866586,7.693946694951162,3.6677062198918633,4.896004110190038
Rajasthan,28 April,2.199661590524535,6.326034063260341,4.125456786113954,2.845614666246946,7.133785638623234,3.5757796582722294,4.740200546946217
Rajasthan,29 April,2.2540983606557377,6.329113924050633,4.096834832708763,2.8691793960981693,6.840515333689853,3.559301588522765,4.634521461444539
Rajasthan,30 April,2.244582043343653,6.0988433228180865,4.057363210617234,2.8843385113832603,6.534323770491798,3.5653933887405174,4.569653865689331
Rajasthan,01 May,2.3255813953488373,5.263157894736842,4.108688463323813,2.944645907423483,6.345922276956756,3.6343252302965654,4.56390373473591
Rajasthan,02 May,2.4531024531024532,5.190839694656488,4.259317674273348,3.084339776796364,6.40986198010069,3.7737095866271817,4.690464291663692
Rajasthan,03 May,2.46015246015246,4.9754730203223545,4.193857443108708,3.0791530718225926,6.132536239433263,3.752233087693688,4.61571734715459
Rajasthan,04 May,2.515517804639007,5.082508250825082,4.318585952571709,3.200498753074062,6.174963709196107,3.8839915279706787,4.7210353736089035
Rajasthan,05 May,2.818239392020266,5.514250309789343,4.73284038008754,3.554256657362463,6.556524068578964,4.28195262664945,5.188750974652901
Rajasthan,06 May,2.803738317757009,5.076419213973799,4.686476348540975,3.5631367968219334,6.416344367191992,4.255806138920235,5.165233075689221
Rajasthan,07 May,2.888824044353662,4.979879275653923,4.753963221306277,3.6140256596491587,6.461036790579322,4.323144104803493,5.260365778002503
Rajasthan,08 May,2.8778988544286115,4.872280037842952,4.728030096151253,3.595351714386709,6.326429435480829,4.309176212472019,5.225777758538235
Rajasthan,09 May,2.8586839266450914,4.673721340388007,4.665507418875901,3.543965298429123,6.152377403006118,4.235764742838318,5.11773306819511
Rajasthan,10 May,2.831672784478238,4.597701149425287,4.547433722704761,3.4798085046934144,5.911806239265258,4.116638527313327,4.968372825142217
Rajasthan,11 May,2.8335005015045134,4.63684858432499,4.563872900964768,3.508714168273055,5.888958255036181,4.132760458389112,4.9561403508771935
Rajasthan,12 May,2.8356761997091615,4.550758459743291,4.5139218104270125,3.4959461406765797,5.787259615384616,4.106710169613511,4.887228295064638
Rajasthan,13 May,2.7957486136783736,4.491462509279881,4.4874281072692215,3.4736081253378335,5.737316263632053,4.079568442346595,4.862873279289313
Rajasthan,14 May,2.756947507719453,4.524068041983352,4.457146424403873,3.4340877348908077,5.6731223918247,4.043370281169749,4.816032571501689
Rajasthan,15 May,2.6332420476090164,4.379817799579538,4.251701172162198,3.2894433471880493,5.381208507641775,3.870887910132993,4.607035327041235
Rajasthan,16 May,2.540322580645161,4.1042345276872965,4.110307560353212,3.1732334879793536,5.2035494895679495,3.759510917814082,4.457433477460797
Rajasthan,17 May,2.518262206843522,4.111738857501569,4.102111415843904,3.1680806343640726,5.178287873987405,3.7506392399596384,4.443318532340458
Rajasthan,18 May,2.5059015798075177,4.112038140643624,4.1367441740098085,3.1750526485126795,5.240224606730589,3.784725708494277,4.482345803919182
Rajasthan,19 May,2.446535500427716,4.109195402298851,4.097469646031563,3.1250504623172866,5.21587108624509,3.7449277503597598,4.44138901494089
Rajasthan,20 May,2.4438902743142146,4.139678963672205,4.029116673585579,3.074511179366052,5.153698150021679,3.6800602555484874,4.372754634260911
Rajasthan,21 May,2.4249237192869764,4.152915291529153,3.957142901290843,3.02691750595859,5.051360575378042,3.6109303346082604,4.296185671225833
Rajasthan,22 May,2.356020942408377,3.991651447951996,3.840917607209393,2.9432350325835874,4.900888719177294,3.4931555944506414,4.162710298152525
Rajasthan,23 May,2.373183031741323,4.054738976178409,3.8535654413513467,2.9586179178527705,4.909951199159203,3.500523405220436,4.145619941996814
Rajasthan,24 May,2.319294251565168,4.063824482672651,3.7596590822638913,2.9057859039243343,4.799995347504988,3.414327607875995,4.03915419678812
Rajasthan,25 May,2.287671232876712,3.9545346909779773,3.687349818387748,2.8568188147856373,4.719875377920099,3.3522387212665943,3.9742986289349678
Rajasthan,26 May,2.2558386411889595,3.8236617183985606,3.58460731448854,2.7957328853222814,4.596825235028231,3.2715901117228317,3.875090923659507
Rajasthan,27 May,2.213408393039918,3.6536430834213305,3.4886237392015795,2.739369928719394,4.4894636872034335,3.2019301135927334,3.775025946095552
Rajasthan,28 May,2.231312755671253,3.6036036036036037,3.4812883695814643,2.7481481579998643,4.464793472836367,3.1961655277503906,3.7712135703614704
Rajasthan,29 May,2.199641362821279,3.389830508474576,3.41817255429742,2.701658761437326,4.375753909659398,3.1400665421511724,3.6940377887514377
Rajasthan,30 May,2.2397586166879426,3.25354012137559,3.4433545865022177,2.7292880007427014,4.371524646453782,3.169913625938921,3.7210242948747294
Rajasthan,31 May,2.19680670365757,3.1159653067780275,3.3284776739556703,2.6541959785135396,4.206705845013751,3.071938069136352,3.58861115623096
Rajasthan,01 June,2.1868131868131866,3.1035558328134747,3.3042758380197856,2.6384289843486237,4.138475110371143,3.042009161276572,3.5451858269097336
Rajasthan,02 June,2.165795369678865,3.0581500451943358,3.241258926668496,2.599665664522028,4.03658404415676,2.9940001449100895,3.4879802449420176
Rajasthan,03 June,2.1653543307086616,3.005896735222206,3.216126817531082,2.594342967312448,3.9756860996713703,2.9782740939980057,3.4542759408443438
Rajasthan,04 June,2.1598053133238695,2.911029110291103,3.167291918036409,2.558598856361317,3.880712254500268,2.93297832750495,3.3926659447373795
Rajasthan,05 June,2.1618405394684648,2.8771281509832387,3.11879474062429,2.5453246947209305,3.8097499786879054,2.8981667634397588,3.3485675172618112
Rajasthan,06 June,2.2346909161265356,2.9875840662183135,3.1902021504055624,2.6262497819856336,3.8809821513226512,2.975941263406915,3.4151398672942728
Rajasthan,07 June,2.2643645626945936,3.002251688766575,3.2098738932116984,2.6611773237977223,3.878251973107279,3.009121833655157,3.4333551950280676
