state,dates,cum_positive_cases,cum_positivity_rate,daily_positive_cases,cum_recovered,daily_recovered,cum_deceased,daily_deceased,daily_positivity_rate,daily_positive_cases_ma,daily_positivity_rate_ma,daily_tests,cum_tests,test_per_million,cfr1_point,cfr2_point,cfr3_point,cfr3_l95,cfr3_u95,cfr3_l50,cfr3_u50,dbt_point,dbt_l95,dbt_u95
Uttar Pradesh,10 April,433,4.639948564080583,23,32,1,4,,2.4731182795698925,37.0,1.2430347192456066,930,9332,39.2294144099787,0.9237875288683602,11.11111111111111,2.898550724637681,1.6222843976300199,7.853846153846152,2.111892288064279,4.1888297872340425,6.179588380190909,2.649101449133093,8.250556595639292
Uttar Pradesh,11 April,452,4.266163284568193,19,45,13,5,1,1.5043547110055424,31.142857142857142,1.2741859367626238,1263,10595,44.53875328694002,1.1061946902654867,10.0,3.165064102564102,1.8144417507707713,7.755408653846153,2.232142857142857,4.504504504504505,7.478069082128698,4.6271963211692295,10.488300035378472
Uttar Pradesh,12 April,483,4.07423028258119,31,45,,5,,2.4603174603174605,29.285714285714285,1.8484848484848484,1260,11855,49.83548090766154,1.0351966873706004,10.0,2.7473356881924946,1.6601336056975655,6.855292792792792,2.0388932780301534,3.8912287126899834,7.959376316158728,6.007651975149949,15.177654243788282
Uttar Pradesh,13 April,558,4.199593587717318,75,49,4,5,,5.237430167597766,36.142857142857146,2.4526892430278884,1432,13287,55.85525388613234,0.8960573476702509,9.25925925925926,2.457373327537072,1.528096196135311,5.716105015673981,1.8761923465379866,3.3557046979865772,8.985946474806777,6.007651975149949,15.177654243788282
Uttar Pradesh,14 April,660,4.1472916928490635,102,50,1,8,3,3.882755995432052,46.857142857142854,2.8051411952340746,2627,15914,66.8985106001287,1.2121212121212122,13.793103448275861,3.493516399694889,2.2184773073549104,7.702552719200886,2.682453675831159,4.719887955182073,8.985946474806777,5.123993093258358,15.177654243788282
Uttar Pradesh,15 April,735,3.768071362657644,75,57,7,11,3,2.0879732739420938,53.42857142857143,2.6243772366851448,3592,19506,81.99838807126494,1.4965986394557824,16.176470588235293,4.3053002450980395,2.7219114376221607,8.959325396825394,3.3384144941643172,5.759640957446808,7.958408910103232,4.284439417673974,15.177654243788282
Uttar Pradesh,16 April,805,3.7644968200523756,70,68,11,13,2,3.7273695420660276,56.42857142857143,3.0426744723463255,1878,21384,89.89303447738797,1.6149068322981366,16.049382716049383,4.57752154237183,2.8975962016505914,9.299933642999333,3.5016882589919716,5.970172916754746,6.580195237208618,4.284439417673974,15.177654243788282
Uttar Pradesh,17 April,849,3.4451974191453965,44,82,14,14,1,1.350107394906413,59.42857142857143,2.7170008490627655,3259,24643,103.59306250590495,1.6489988221436984,14.583333333333334,4.451521585279547,2.7171010951217305,8.75,3.431372549019608,5.656635195384212,6.4400529882553,4.284439417673974,14.413193495814628
Uttar Pradesh,18 April,975,3.422974301362168,126,108,26,14,,3.280395730278573,74.71428571428571,2.9235843255631955,3841,28484,119.7396742449457,1.435897435897436,11.475409836065573,4.011593060584414,2.4905092849114254,7.814130434782605,3.076967470134467,5.095554080955541,6.144458444406658,4.284439417673974,11.737108933748999
Uttar Pradesh,19 April,1100,3.4627128781439858,125,127,19,17,3,3.807493146512336,88.14285714285714,3.098633989554038,3283,31767,133.5405923233812,1.5454545454545454,11.805555555555555,4.387162513153163,2.7413362955948504,8.072162985529316,3.328460038986355,5.54689515782231,6.2101224994153705,4.284439417673974,11.319694323414819
Uttar Pradesh,20 April,1184,3.4492804288294585,84,140,13,18,1,3.28253223915592,89.42857142857143,2.9754265887161937,2559,34326,144.2979938959418,1.5202702702702702,11.39240506329114,4.230323115161558,2.5817029791018227,7.455011535503714,3.1943287382700136,5.1956284707254605,6.660112591798846,4.568939293829657,11.319694323414819
Uttar Pradesh,21 April,1337,3.524635541612844,153,162,22,21,3,4.241752148599945,96.71428571428571,3.0746173759026294,3607,37933,159.4609276482771,1.5706806282722514,11.475409836065573,4.393786193583969,2.7299200947025746,7.757837331232506,3.3980582524271843,5.544561712107885,7.116330585291696,5.180716535299542,11.319694323414819
Uttar Pradesh,22 April,1449,3.4343003412969284,112,173,11,21,,2.6297252876262034,102.0,3.147315524993388,4259,42192,177.3647077567318,1.4492753623188406,10.824742268041238,3.9070612668743507,2.480332844881725,7.0059121621621605,3.0324957105495494,4.9415078837200195,6.951014839977297,5.180716535299542,11.319694323414819
Uttar Pradesh,23 April,1510,3.3199217289976475,61,206,33,24,3,1.8535399574597387,100.71428571428571,2.925432590563924,3291,45483,191.1992558518068,1.5894039735099337,10.434782608695652,4.033624838993967,2.5741917656811273,7.348657068283234,3.1209362808842656,5.106452624831218,6.863688527181707,5.180716535299542,11.222096624795448
Uttar Pradesh,24 April,1621,3.048941052552383,111,226,20,25,1,1.4447481452557596,110.28571428571429,2.7065876660940296,7683,53166,223.49668308196823,1.5422578655151142,9.9601593625498,3.759406997358805,2.4350734086875643,6.842604653251885,2.9691711590296497,4.743833017077799,7.104898166752652,5.180716535299542,14.10105155588116
Uttar Pradesh,25 April,1793,3.1538583314277675,172,261,35,27,2,4.667571234735414,116.85714285714286,2.8836323897486515,3685,56851,238.98750949653868,1.505856107083101,9.375,3.698637077570046,2.4230325710928833,6.681995745149101,2.9524356683516,4.600308982564555,8.54994454965139,5.724836760368965,14.584096822837463
Uttar Pradesh,26 April,1873,3.0307933785336334,80,327,66,30,3,1.6168148746968471,110.42857142857143,2.5739211507725095,4948,61799,259.7876747880705,1.601708489054992,8.403361344537815,3.773608788315578,2.473716538582407,6.664325842696628,3.0105934411248367,4.6439963367233865,8.751872953862327,6.283603252926292,14.584096822837463
Uttar Pradesh,27 April,1986,2.9577779432571303,113,399,72,31,1,2.113729891507669,114.57142857142857,2.4437063895913953,5346,67145,282.26093340741744,1.5609264853977844,7.209302325581396,3.559244729876512,2.3829551031509983,6.219003201613258,2.8851094573344,4.3494819627964105,9.593853391949198,6.283603252926292,16.34424576998604
Uttar Pradesh,28 April,2053,2.920050635071899,67,462,63,34,3,2.118912080961417,102.28571428571429,2.211651325137456,3162,70307,295.5531974841805,1.6561130053580126,6.854838709677419,3.577089448820292,2.4359004013983405,6.135617332670737,2.9247328045613976,4.328500749210522,10.280631759093495,7.471703158674062,16.34424576998604
Uttar Pradesh,29 April,2134,2.894893917195724,81,510,48,39,5,2.376063361689645,97.85714285714286,2.172947595482807,3409,73716,309.88378832468817,1.8275538894095595,7.103825136612022,3.7536231481301363,2.621296638503786,6.370821963394341,3.095243934880264,4.4996587898413045,11.281968300321502,7.471703158674062,18.85002953339736
Uttar Pradesh,30 April,2211,2.834143027444144,77,551,41,40,1,1.7919478706074006,100.14285714285714,2.154933907162619,4297,78013,327.9473110121805,1.8091361374943464,6.768189509306261,3.566669528907038,2.534400517032657,5.927359882005899,2.9646175879077377,4.2328613535485085,12.023767944520094,7.471703158674062,20.08909855960433
Uttar Pradesh,01 May,2328,2.8232212372209218,117,654,103,42,2,2.6315789473684212,101.0,2.4135458983374867,4446,82459,346.6371927595835,1.8041237113402062,6.0344827586206895,3.485515585647196,2.5296320885120185,5.493667554741344,2.9298929416370227,4.078660590449772,15.879213460798635,8.233556002615433,20.22269307017804
Uttar Pradesh,02 May,2487,2.901001994657584,159,698,44,43,1,4.862385321100917,99.14285714285714,2.403213518941755,3270,85729,360.38346206097987,1.7289907519099317,5.802968960863698,3.3322224223863572,2.4620376371517483,5.198331157280429,2.82570528728501,3.8522121442913524,15.939703156463892,12.637278758971966,20.22269307017804
Uttar Pradesh,03 May,2645,2.759779217662587,158,754,56,43,,1.5625,110.28571428571429,2.2677868515363375,10112,95841,402.89180309330993,1.6257088846880907,5.395232120451694,3.1480457227138645,2.3330768380320617,4.757782672540381,2.665020841832118,3.587819980866818,15.936754865146268,11.138231421253572,20.22269307017804
Uttar Pradesh,04 May,2766,2.8138351983723298,121,802,48,50,7,4.920699471329809,111.42857142857143,2.5036109773712085,2459,98300,413.22882945787677,1.8076644974692697,5.868544600938967,3.435255754849953,2.5594958236300993,5.125051573341227,2.9218454299012837,3.8692416976806463,14.513714390053943,10.675308828477108,20.22269307017804
Uttar Pradesh,05 May,2880,2.736758081988711,114,987,185,56,6,1.6440726853187193,118.14285714285714,2.367795688149569,6934,105234,442.37764638016483,1.9444444444444444,5.369127516778524,3.630470397670581,2.7195829775013416,5.309428650428575,3.0867045443537062,4.05067279291106,13.442299644674682,10.675308828477108,19.126120244800422
Uttar Pradesh,06 May,2998,2.728232382061736,118,1130,143,60,4,2.5354533734422002,123.42857142857143,2.388587858011722,4654,109888,461.9419085601949,2.0013342228152102,5.042016806722689,3.661886212221783,2.771755018514909,5.294734389561974,3.12506325014674,4.054076324304133,13.110634813813904,10.675308828477108,18.358392693387493
Uttar Pradesh,07 May,3071,2.7016803026304212,73,1250,120,62,2,1.930195663670016,122.85714285714286,2.4118686372942197,3782,113670,477.8404989265194,2.018886356235754,4.725609756097561,3.545945486243994,2.7310472382584337,5.05659983291562,3.0489353851622325,3.9478174358648968,13.442299644674682,10.675308828477108,17.23678159931789
Uttar Pradesh,08 May,3214,2.6853151527304324,143,1387,137,66,4,2.376204719175806,126.57142857142857,2.379865158881517,6018,119688,503.13867894358447,2.0535158680771626,4.542326221610461,3.5733716362783605,2.7655865279674376,5.026369136690478,3.093874037440925,3.9521000647267317,15.495843560556173,10.675308828477108,25.200355213466263
Uttar Pradesh,09 May,3373,2.7029192810378952,159,1499,112,74,8,3.115814226925338,126.57142857142857,2.26818903281962,5103,124791,524.5904258075066,2.19389267714201,4.704386522568341,3.795857323357904,2.9540178152926075,5.298314007372541,3.3043134387559556,4.187298911719842,17.162180234040182,12.145884028796221,25.200355213466263
Uttar Pradesh,10 May,3467,2.6678465622715555,94,1653,154,79,5,1.820294345468629,117.42857142857143,2.409567919329308,5164,129955,546.298601548305,2.2786270550908565,4.561200923787529,3.8284488366686005,3.0260952004021195,5.281741254937625,3.370667701473508,4.253029188782896,17.468398504814967,14.567156953789299,25.200355213466263
Uttar Pradesh,11 May,3573,2.6318503241013556,106,1758,105,80,1,1.8260120585701982,115.28571428571429,2.154297917778964,5805,135760,570.7013823723433,2.239014833473272,4.352557127312296,3.681565741277247,2.947238890503652,5.04838171504838,3.267640253324687,4.0826813398352275,18.29526419989784,14.567156953789299,27.014432815108908
Uttar Pradesh,12 May,3664,2.6140433486009447,91,1873,115,82,2,2.06536541080345,112.0,2.244360471773732,4406,140166,589.2231140365488,2.2379912663755457,4.194373401534527,3.610761668246269,2.892668304834805,4.825391916685957,3.201561828923067,3.986872669767653,18.95122441526352,14.567156953789299,27.014432815108908
Uttar Pradesh,13 May,3758,2.5803882255196138,94,1965,92,86,4,1.7181502467556204,108.57142857142857,2.1259335925480434,5471,145637,612.2218416658881,2.2884513038850454,4.193076548025354,3.6402157164869027,2.9232591614769965,4.794120384590325,3.2267163191666755,3.974585150970833,19.75226467580311,14.567156953789299,28.186181593609145
Uttar Pradesh,14 May,3902,2.548011936867813,144,2072,107,88,2,1.919488136496934,118.71428571428571,2.1054498467151435,7502,153139,643.7583897695808,2.255253716043055,4.074074074074074,3.554217525851057,2.8852029136674546,4.655933475891377,3.175176207443457,3.892949188253664,22.163598249411585,14.567156953789299,27.511099728081327
Uttar Pradesh,15 May,4057,2.5470549089037053,155,2165,93,95,7,2.52319713495035,120.42857142857143,2.1291104712835276,6143,159282,669.5820387966381,2.3416317475967463,4.20353982300885,3.6771822550158277,3.005991498748755,4.743735692246441,3.3106816048126855,3.9983506092792442,23.60757338067293,16.325106268081335,27.511099728081327
Uttar Pradesh,16 May,4258,2.6105882713589406,201,2441,276,104,9,5.257651059377452,126.42857142857143,2.3098606253588767,3823,163105,685.65298299824,2.4424612494128697,4.086444007858546,3.8668930976342537,3.1628753664692275,4.928542748877009,3.484387783432973,4.201611391432282,23.60757338067293,17.95088756187144,27.511099728081327
Uttar Pradesh,17 May,4464,2.592048496391223,206,2636,195,112,8,2.260258942286592,142.42857142857142,2.35898163922014,9114,172219,723.9659794547923,2.5089605734767026,4.075691411935954,4.002867365931993,3.2757640150698575,5.0518301848466365,3.6155280344141576,4.338989042064333,21.824841733595168,15.106050591960955,27.511099728081327
Uttar Pradesh,18 May,4605,2.6093756197621247,141,2783,147,118,6,3.3098591549295775,147.42857142857142,2.534443380240183,4260,176479,741.8739633153269,2.56243213897937,4.067562909341606,4.04457877356562,3.3113772186227366,5.086971456949365,3.6703050595008166,4.399709065959159,18.433617648843015,14.417543458837965,27.511099728081327
Uttar Pradesh,19 May,4926,2.703859834013964,321,2918,135,123,5,5.626643295354952,180.28571428571428,3.0034747013184826,5705,182184,765.8563689313715,2.496954933008526,4.044722130878001,4.062782984387445,3.3137088669364094,5.060700044081846,3.670546105640107,4.397176746487716,17.54893814358305,14.417543458837965,24.82631238695795
Uttar Pradesh,20 May,5175,2.7070996631164865,249,3066,148,127,4,2.7728285077951003,202.42857142857142,3.112438772596481,8980,191164,803.6060626092121,2.4541062801932365,3.9774506733479487,4.0368722186904,3.271254282527289,5.018091842541381,3.641058633093171,4.3422538559838335,15.877782755989342,12.181522336176771,20.36156989475777
Uttar Pradesh,21 May,5515,2.66668600799764,340,3204,138,138,11,2.172940499776315,230.42857142857142,3.005291399612461,15647,206811,869.3821714039975,2.502266545784225,4.129263913824057,4.193892377367468,3.3905118432934653,5.206306369376723,3.7756911832082927,4.512388971310764,14.50076848974336,11.082948312076482,20.041633483105713
Uttar Pradesh,22 May,5735,2.6791553769971035,220,3324,120,152,14,3.0349013657056148,239.71428571428572,3.0632735769834607,7249,214060,899.855170231466,2.6503923278116828,4.372842347525892,4.43280977312391,3.566540946954519,5.515148485151484,3.9829901247295907,4.78401213064226,14.076616140331591,10.589717322758741,19.992344991949267
Uttar Pradesh,23 May,6017,2.761776680268237,282,3406,82,155,3,7.407407407407407,251.28571428571428,3.212081370293269,3807,217867,915.8588543997888,2.5760345687219544,4.352709912945802,4.332029404902311,3.4635640168427053,5.404912245947124,3.8670372775694837,4.679245602949967,13.832924753397105,10.589717322758741,20.00488795159613
Uttar Pradesh,24 May,6268,2.729715487694941,251,3538,132,161,6,2.1354432533605583,257.7142857142857,3.142747639455071,11754,229621,965.2697563473766,2.5686024250159543,4.352527710191944,4.279646049964321,3.43507997708537,5.380824958123953,3.853788666281923,4.651165413185265,13.794023420480796,10.589717322758741,20.00488795159613
Uttar Pradesh,25 May,6497,2.7573825873645075,229,3660,122,169,8,3.8160306615564075,270.2857142857143,3.199026089308963,6001,235622,990.4964725790828,2.601200554101893,4.413685035257247,4.2909743433700065,3.434845635941814,5.410555270641988,3.849442128127055,4.681441521482315,13.794023420480796,10.589717322758741,17.34033414766234
Uttar Pradesh,26 May,6724,2.7948193592365373,227,3824,164,177,8,4.571083366894885,256.85714285714283,3.0785562632696393,4966,240588,1011.3723054080535,2.632361689470553,4.423894026493377,4.305031855800003,3.4441410861865402,5.438489108171328,3.851809264660818,4.679445056997497,15.024148413375425,11.583571109333379,18.689407650591512
Uttar Pradesh,27 May,6991,2.9057974628826044,267,3991,167,182,5,,259.42857142857144,3.13410488831337,,240588,1011.3723054080535,2.6033471606351024,4.361370716510903,4.223718027432909,3.3934678522571824,5.3635275062818035,3.7885140020996912,4.597410853874753,16.668498447300546,12.192565316141781,19.961879199996325
Uttar Pradesh,28 May,7170,2.7978631661509286,179,4215,224,197,15,1.1416544422475923,236.42857142857142,2.8065351019087674,15679,256267,1077.2829342693967,2.7475592747559276,4.465095194922937,4.375347083384757,3.5308736082376573,5.5282554185650525,3.9335146718566407,4.748418249985531,17.536786008951264,15.019726427561043,19.961879199996325
Uttar Pradesh,29 May,7445,2.7480437029381366,275,4410,195,201,4,1.8767487886439638,244.28571428571428,2.5378121702427014,14653,270920,1138.880513496724,2.699798522498321,4.359141184124919,4.27572394572565,3.4627985856349546,5.396760510087708,3.8516841670599336,4.634007427415526,18.717785777446355,15.019726427561043,24.50120103934326
Uttar Pradesh,30 May,7701,2.75736873764716,256,4651,241,213,12,3.0592734225621414,240.57142857142858,2.3070285407271127,8368,279288,1174.057510901643,2.765874561745228,4.379111842105263,4.336320835751885,3.5334210668077626,5.49928731443663,3.929708666001466,4.716825532621444,19.740502261219365,17.380312597314692,24.724778312566336
Uttar Pradesh,31 May,8075,2.7855201247361085,374,4843,192,217,4,3.5269709543568464,258.14285714285717,2.555126014169335,10604,289892,1218.6340979573022,2.6873065015479876,4.288537549407114,4.231679565809969,3.4711579655520435,5.379531203023664,3.85692125518058,4.600625469423482,20.356426408146703,18.10842385149644,24.724778312566336
Uttar Pradesh,01 June,8361,2.806618261648926,286,5030,187,222,5,3.5700911247035325,266.2857142857143,2.564184903903277,8011,297903,1252.3103558696832,2.6551847865087908,4.226961157654227,4.155358014870978,3.4130884163411883,5.254344881609813,3.785652009504239,4.513571350695172,20.183256138773288,15.84130388268095,24.724778312566336
Uttar Pradesh,02 June,8729,2.837582609769814,368,5176,146,229,7,3.7867874048158057,286.42857142857144,2.5927528232363164,9718,307621,1293.1624185825178,2.6234391110092794,4.2368177613321,4.11761843640984,3.379371892844238,5.177169784629101,3.755027851186559,4.47878009562025,19.234151405782566,15.737774304872797,24.724778312566336
Uttar Pradesh,03 June,8870,2.791239222103342,141,5257,81,230,1,1.3879318830593563,268.42857142857144,2.434190071510001,10159,317780,1335.8683359626052,2.593010146561443,4.191725897576089,3.9665466401559044,3.2698024549290374,4.980675306740419,3.623902823183331,4.317024204859088,18.042205607258992,15.354415001754912,24.724778312566336
Uttar Pradesh,04 June,9237,2.793478556717867,367,5439,182,245,15,2.848715361328883,295.2857142857143,2.778375181461369,12883,330663,1390.0252740084427,2.652376312655624,4.310344827586207,4.06335586896983,3.370754210592905,5.091084957099842,3.7114183079583514,4.419791156827442,18.042205607258992,15.354415001754912,33.35745488037011
Uttar Pradesh,05 June,9733,2.8234754885891906,496,5648,209,257,12,3.529244343247474,326.85714285714283,3.1003970351098284,14054,344717,1449.104805739887,2.6405013870338023,4.352243861134632,4.1110140142409985,3.408897548890017,5.114897018221518,3.7619864331028845,4.464131027807588,19.2831477423531,15.354415001754912,33.882136499053765
Uttar Pradesh,06 June,10103,2.8452342396890886,370,5908,260,268,11,3.568672839506173,343.14285714285717,3.168990857157935,10368,355085,1492.6893073046813,2.6526774225477583,4.339378238341969,4.129449107956182,3.4224599978126684,5.128210332483871,3.7686804264990257,4.479733398575525,18.558226576153185,13.934193134383017,33.882136499053765
Uttar Pradesh,07 June,10536,2.9245707243142416,433,6185,277,275,7,8.370384689735163,351.57142857142856,3.4974277349856466,5173,360258,1514.435316814199,2.6100987091875476,4.256965944272446,4.076203974594794,3.3810529273230197,5.065640657261078,3.718730705410203,4.415897998989606,18.561508593237157,14.091457699234498,33.882136499053765
Uttar Pradesh,08 June,10947,2.8753188013332527,411,6344,159,283,8,2.0083068653799168,369.42857142857144,3.122434194638976,20465,380723,1600.4651031301244,2.5851831552023383,4.270408933152256,4.047196918687865,3.3409445284110757,5.0043272377040635,3.679147352385838,4.361754683624901,17.986698345632817,14.091457699234498,33.882136499053765
Uttar Pradesh,09 June,11335,2.896858052677581,388,6669,325,301,18,3.6731989018271323,372.2857142857143,3.1148030837267675,10563,391286,1644.8693363505063,2.6554918394353773,4.318507890961262,4.142021324782091,3.4228579663917422,5.118719037508845,3.766151647834025,4.458599019684962,17.27834840283836,14.091457699234498,33.882136499053765
Uttar Pradesh,10 June,11610,2.869238354376886,275,6971,302,321,20,2.059770803685117,391.42857142857144,3.154610451661927,13351,404637,1700.9936303697548,2.764857881136951,4.402084476138234,4.244107871240034,3.520722732880314,5.259216202673966,3.8645598299149273,4.573635282532358,16.959770055995637,14.091457699234498,19.43300486753755
Uttar Pradesh,11 June,12088,2.873518134210032,478,7292,321,345,24,2.9815369261477045,407.2857142857143,3.1675666066706665,16032,420669,1768.388183715316,2.8540701522170746,4.517480686133299,4.379564178705024,3.6545877605480253,5.441013809143783,4.010928692259051,4.727339633166166,18.113216498803972,14.360711646549195,26.245674532448895
Uttar Pradesh,12 June,12616,2.8962284292276648,528,7609,317,365,20,3.5360300026788107,411.85714285714283,3.1721755204436426,14932,435601,1831.158609772946,2.893151553582752,4.577376473539002,4.466208062333058,3.716986159703216,5.53555517357707,4.086773977415447,4.811177812653379,19.19268494970172,16.848469677674903,26.245674532448895
Uttar Pradesh,13 June,13118,2.9176007971246576,502,7875,266,385,20,3.5818765608276846,430.7142857142857,3.1894299224592992,14015,449616,1890.074195173273,2.934898612593383,4.661016949152542,4.532077755562029,3.773822899786758,5.606195465980712,4.154191703860295,4.887182268582812,19.320549372347696,16.365011984133055,26.245674532448895
Uttar Pradesh,14 June,13615,2.9110416461764115,497,8268,393,399,14,2.7479818644255225,439.85714285714283,2.8656788652693495,18086,467702,1966.1032552910262,2.930591259640103,4.603669089650398,4.518446215571685,3.7616682191867463,5.581027821498331,4.132039042622655,4.875965859651022,19.1561909808487,16.447703126606772,26.245674532448895
Uttar Pradesh,15 June,14091,3.0232942342640015,476,8610,342,417,18,29.364589759407774,449.14285714285717,3.5485327313769752,1621,466081,1959.2889731694472,2.959335746220992,4.61947490860751,4.553152248493384,3.7852465271820472,5.6034413094444355,4.162410143662688,4.900262493047566,18.90984077331676,16.447703126606772,26.245674532448895
Uttar Pradesh,16 June,14598,3.0409522400931577,507,8904,294,435,18,3.6302448804238865,466.14285714285717,3.546623479669141,13966,480047,2017.9985747178573,2.9798602548294286,4.657886283327979,4.574613726399211,3.80314652733868,5.617457904829037,4.17978840794731,4.925972341648758,18.191340994817523,16.447703126606772,25.23461470710824
Uttar Pradesh,17 June,15181,3.059414839804436,583,9239,335,465,30,3.6078965282505107,510.14285714285717,3.7664406028836317,16159,496206,2085.9270045775706,3.0630393254726305,4.791838417147568,4.713157504857998,3.9231678157554835,5.78543604570625,4.301176494567425,5.069916689769744,18.159654933430385,16.447703126606772,20.028271285770476
Uttar Pradesh,18 June,15785,3.0633830150597734,604,9638,399,488,23,3.166614239278599,528.1428571428571,3.7781161538225705,19074,515280,2166.1093717503027,3.0915426037377256,4.819277108433735,4.757744519973447,3.9663245501537867,5.838795168097988,4.339418559733225,5.119194366861073,18.639606158620488,16.583059108737352,20.028271285770476
Uttar Pradesh,19 June,16594,3.1162148712218665,809,9995,357,507,19,4.696661828737301,568.2857142857143,3.9722005871427717,17225,532505,2238.5190013272295,3.055321200433892,4.827651875833174,4.765051231314296,3.9650355096635974,5.8365007958368675,4.337505348737698,5.13080033455313,18.726137249346362,17.716710786727916,20.028271285770476
Uttar Pradesh,20 June,17135,3.15577967187995,541,10369,374,529,22,5.168625203019012,573.8571428571429,4.158471189879708,10467,542972,2282.519674347938,3.087248322147651,4.8541016700311985,4.792760253303814,3.9736514625507433,5.8731851626413745,4.355344739061208,5.147793345936642,18.605892583837086,14.722571637861414,20.028271285770476
Uttar Pradesh,21 June,17731,3.162314048407607,596,10995,626,550,21,3.362482369534556,588.0,4.276941301162754,17725,560697,2357.0311799648334,3.1019119057018782,4.76396708531832,4.792203596018379,3.97347416117461,5.869971418370406,4.365260023302604,5.158506982905404,17.733084959109554,14.722571637861414,20.88807075932099
Uttar Pradesh,22 June,18322,3.19029642837243,591,11601,606,569,19,4.34335268611744,604.4285714285714,3.909520157452667,13607,574304,2414.231634516546,3.105556161991049,4.675431388660641,4.770336812164885,3.9680908202162355,5.850097849006826,4.344755562608301,5.14036671570922,17.765954707436055,14.722571637861414,21.261667318962054
Uttar Pradesh,23 June,18893,3.2120791722346334,571,12116,515,588,19,4.113240167122893,613.5714285714286,3.9717400752734906,13882,588186,2472.588120890241,3.112263801407929,4.628463476070529,4.744861132138131,3.9506276568441745,5.822391208125802,4.329505776403085,5.115157894335094,17.856578669089952,14.722571637861414,21.372886389453253
Uttar Pradesh,24 June,19557,3.2411872918013227,664,12586,470,596,8,4.3672717705866875,625.1428571428571,4.082698910285117,15204,603390,2536.501967513614,3.047502173134939,4.52131694735245,4.633843353678836,3.8621023894612034,5.687827116111624,4.224258091998285,4.9877610591540815,19.282866840547985,14.722571637861414,22.212768461218527
Uttar Pradesh,25 June,20193,3.251931705086045,636,13119,533,611,15,3.62104304258711,629.7142857142857,4.171319340613585,17564,620954,2610.33666904564,3.0258010201554995,4.450109249817917,4.577707083237442,3.8215321905635693,5.606780763161725,4.16894686269667,4.925830377297646,20.97107735301977,15.380619696949479,22.212768461218527
Uttar Pradesh,26 June,20943,3.2579223530839267,750,13583,464,630,19,3.4279446044151927,621.2857142857143,3.941882387064027,21879,642833,2702.310560802597,3.008165019338204,4.4325617392527965,4.557026495359619,3.801378841462095,5.567996483352043,4.154577116488737,4.887699312186052,21.18692163040092,20.169746187853043,22.212768461218527
Uttar Pradesh,27 June,21549,3.249755691483586,606,14215,632,649,19,2.990672654592114,630.5714285714286,3.674536312477107,20263,663096,2787.4911891983747,3.0117406840224605,4.366254036598493,4.526156413479454,3.7863522883092067,5.529315029353896,4.138107545649838,4.854611937573779,20.97107735301977,19.536837051249933,22.212768461218527
Uttar Pradesh,28 June,22147,3.2364649216128694,598,14808,593,660,11,2.8207547169811322,630.8571428571429,3.5728444404890007,21200,684296,2876.610733293054,2.9800875965142004,4.266873545384018,4.440431633468908,3.7241794368601226,5.411283453373891,4.063101842100877,4.762858384217821,21.25215875162079,19.536837051249933,23.442943684439697
Uttar Pradesh,29 June,22828,3.225027160131047,681,15506,698,672,12,2.8925795353183537,643.7142857142857,3.3743962257086157,23543,707839,2975.5796685110276,2.9437532854389348,4.153789096303623,4.366349349439693,3.6653297114273333,5.303193510332601,3.997323669069065,4.690287122743582,21.386063844947074,19.536837051249933,25.06162243184578
Uttar Pradesh,30 June,23492,3.2278408833280894,664,16084,578,697,25,3.3276536032875614,657.0,3.2942474231234824,19954,727793,3059.461337514105,2.966967478290482,4.153506942375305,4.374330419318206,3.685093484225331,5.291667060269643,4.007421470486711,4.689188291803503,21.981833438558702,19.536837051249933,25.06162243184578
Uttar Pradesh,01 July,24056,3.169788447981658,564,16629,545,718,21,1.8122228648544438,642.7142857142857,2.8927825108503455,31122,758915,3190.290509745926,2.9847023611572996,4.139044215138064,4.356041650416342,3.6815167909639532,5.250606257833205,3.996613180833935,4.6559970582475865,22.886866248902482,19.626576536696913,25.06162243184578
Uttar Pradesh,02 July,24825,3.176242092980409,769,17221,592,735,17,3.3922978516917377,661.7142857142857,2.8836456452717427,22669,781584,3285.585365646034,2.960725075528701,4.093339273780352,4.308105139638089,3.6556469905057556,5.186558371682803,3.9663275616075246,4.611048002011031,24.128100752538472,20.168266248218508,27.8371116895013
Uttar Pradesh,03 July,25797,3.1809230928579972,972,17597,376,749,14,3.305335464345224,693.4285714285714,2.8865709630228715,29407,810991,3409.205103060762,2.9034383843082527,4.082633816635779,4.254034474482844,3.6157518699775753,5.095209646832405,3.9162381340952686,4.546765917437979,24.45729263012597,22.457390186622007,27.8371116895013
Uttar Pradesh,04 July,26554,3.1803063892372125,757,18154,557,773,24,3.159432387312187,715.0,2.912338890343604,23960,834951,3509.92700289607,2.911049182797319,4.084112643313785,4.2402780518011545,3.6137086354604957,5.081698838656382,3.9152126694024783,4.5407156739955035,24.086978736821358,18.94370238664854,27.8371116895013
Uttar Pradesh,05 July,27707,3.2065763342699882,1153,18761,607,785,12,3.959885977264141,794.2857142857143,3.0928064437175977,29117,864068,3632.327652207616,2.83321904211932,4.016166990688632,4.171759767615786,3.5486973565782907,4.987242262556444,3.8521467858582152,4.457315696173055,22.91669018091136,18.94370238664854,27.8371116895013
